gp,driver,grid_pos,real_position,real_dnf,real_win,real_podium,real_top6,real_top10,pred_win,pred_podium,pred_top6,pred_top10,pred_dnf
Austrian Grand Prix,MAG,12,9,0,0,0,0,1,0.0,0.0,0.006500000000000001,0.28500000000000003,0.078
Austrian Grand Prix,GAS,13,11,0,0,0,0,0,0.0,0.0,0.004,0.34800000000000003,0.0935
Austrian Grand Prix,TSU,14,16,0,0,0,0,0,0.0,0.0,0.001,0.1145,0.0955
Austrian Grand Prix,ALO,15,19,0,0,0,0,0,0.0,0.0,0.015,0.4575,0.1
Austrian Grand Prix,ALB,16,15,0,0,0,0,0,0.0,0.0,0.001,0.056,0.1005
Austrian Grand Prix,STR,17,14,0,0,0,0,0,0.0,0.0,0.003,0.2075,0.107
Austrian Grand Prix,BOT,18,17,0,0,0,0,0,0.0,0.0,0.0005,0.0195,0.102
Austrian Grand Prix,SAR,19,20,0,0,0,0,0,0.0,0.0,0.0,0.032,0.0975
Austrian Grand Prix,ZHO,20,18,0,0,0,0,0,0.0,0.0,0.001,0.0245,0.109
Azerbaijan Grand Prix,LEC,1,2,0,0,1,1,1,0.4125,0.7665,0.9339999999999999,0.9425,0.0575
Azerbaijan Grand Prix,PIA,2,1,0,1,1,1,1,0.1705,0.5745,0.9095,0.945,0.053
Azerbaijan Grand Prix,SAI,3,6,0,0,0,1,1,0.1445,0.5085,0.899,0.9285,0.0715
Azerbaijan Grand Prix,PER,4,3,0,0,1,1,1,0.195,0.579,0.902,0.9255,0.0745
Azerbaijan Grand Prix,RUS,5,4,0,0,0,1,1,0.0495,0.3035,0.8615,0.9315,0.068
Azerbaijan Grand Prix,VER,6,7,0,0,0,0,1,0.0265,0.24000000000000002,0.843,0.9245,0.0755
Azerbaijan Grand Prix,HAM,7,11,0,0,0,0,0,0.0015,0.025500000000000002,0.4565,0.905,0.0805
Azerbaijan Grand Prix,ALO,8,8,0,0,0,0,1,0.0,0.0,0.048,0.723,0.074
Azerbaijan Grand Prix,COL,9,10,0,0,0,0,1,0.0,0.0005,0.008,0.40399999999999997,0.086
Azerbaijan Grand Prix,ALB,10,9,0,0,0,0,1,0.0,0.0,0.006999999999999999,0.2635,0.088
Azerbaijan Grand Prix,BEA,11,12,0,0,0,0,0,0.0,0.0,0.016,0.4935,0.0755
Azerbaijan Grand Prix,TSU,12,99,1,0,0,0,0,0.0,0.0,0.0025,0.1255,0.097
Azerbaijan Grand Prix,HUL,13,13,0,0,0,0,0,0.0,0.0,0.0055,0.242,0.085
Azerbaijan Grand Prix,STR,14,99,1,0,0,0,0,0.0,0.0,0.0055,0.23349999999999999,0.089
Azerbaijan Grand Prix,RIC,15,15,0,0,0,0,0,0.0,0.0,0.001,0.0545,0.0895
Azerbaijan Grand Prix,GAS,15,14,0,0,0,0,0,0.0,0.0,0.0055,0.2035,0.0985
Azerbaijan Grand Prix,NOR,16,5,0,0,0,1,1,0.0,0.002,0.0925,0.6365,0.0915
Azerbaijan Grand Prix,BOT,17,18,0,0,0,0,0,0.0,0.0,0.0005,0.025,0.114
Azerbaijan Grand Prix,ZHO,18,16,0,0,0,0,0,0.0,0.0,0.0005,0.018000000000000002,0.0905
Azerbaijan Grand Prix,OCO,19,17,0,0,0,0,0,0.0,0.0,0.002,0.075,0.127
Bahrain Grand Prix,VER,1,1,0,1,1,1,1,0.522,0.8190000000000001,0.915,0.93,0.07
Bahrain Grand Prix,LEC,2,4,0,0,0,1,1,0.1615,0.548,0.872,0.9395,0.0605
Bahrain Grand Prix,RUS,3,5,0,0,0,1,1,0.1025,0.4795,0.8365,0.9255,0.0745
Bahrain Grand Prix,SAI,4,3,0,0,1,1,1,0.109,0.453,0.851,0.9325,0.0675
Bahrain Grand Prix,PER,5,2,0,0,1,1,1,0.0875,0.447,0.8325,0.9195,0.0805
Bahrain Grand Prix,ALO,6,9,0,0,0,0,1,0.0005,0.0155,0.3055,0.9245,0.0695
Bahrain Grand Prix,NOR,7,6,0,0,0,1,1,0.015,0.166,0.6125,0.927,0.07
Bahrain Grand Prix,PIA,8,8,0,0,0,0,1,0.001,0.0305,0.337,0.9015,0.0805
Bahrain Grand Prix,HAM,9,7,0,0,0,0,1,0.001,0.0415,0.427,0.9115,0.081
Bahrain Grand Prix,HUL,10,16,0,0,0,0,0,0.0,0.0,0.003,0.3475,0.093
Bahrain Grand Prix,TSU,11,14,0,0,0,0,0,0.0,0.0,0.002,0.2245,0.0895
Bahrain Grand Prix,STR,12,10,0,0,0,0,1,0.0,0.0,0.0035,0.4685,0.09
Bahrain Grand Prix,ALB,13,15,0,0,0,0,0,0.0,0.0,0.0005,0.1445,0.0875
Bahrain Grand Prix,RIC,14,13,0,0,0,0,0,0.0,0.0,0.001,0.122,0.086
Bahrain Grand Prix,MAG,15,12,0,0,0,0,0,0.0,0.0,0.0005,0.10600000000000001,0.0935
Bahrain Grand Prix,BOT,16,19,0,0,0,0,0,0.0,0.0,0.0,0.037500000000000006,0.103
Bahrain Grand Prix,ZHO,17,11,0,0,0,0,0,0.0,0.0,0.0,0.043000000000000003,0.108
Bahrain Grand Prix,SAR,18,20,0,0,0,0,0,0.0,0.0,0.0,0.0185,0.095
Bahrain Grand Prix,OCO,19,17,0,0,0,0,0,0.0,0.0,0.0005,0.068,0.11
Bahrain Grand Prix,GAS,20,18,0,0,0,0,0,0.0,0.0,0.0,0.1085,0.139
Belgian Grand Prix,VER,1,5,0,0,0,1,1,0.762,0.909,0.9325,0.9355,0.0645
Belgian Grand Prix,LEC,2,4,0,0,0,1,1,0.067,0.5315,0.8935,0.9410000000000001,0.059
Belgian Grand Prix,PER,3,8,0,0,0,0,1,0.099,0.595,0.886,0.9249999999999999,0.075
Belgian Grand Prix,HAM,4,2,0,0,1,1,1,0.05,0.5025,0.8885,0.9395,0.0605
Belgian Grand Prix,NOR,5,6,0,0,0,1,1,0.0095,0.1685,0.6655,0.9045,0.0825
Belgian Grand Prix,PIA,6,3,0,0,1,1,1,0.007,0.1435,0.6245,0.9195,0.0705
Belgian Grand Prix,RUS,7,1,0,1,1,1,1,0.0025,0.10099999999999999,0.5765,0.9,0.076
Belgian Grand Prix,SAI,8,7,0,0,0,0,1,0.003,0.0485,0.4035,0.884,0.0635
Belgian Grand Prix,ALO,9,9,0,0,0,0,1,0.0,0.0005,0.0575,0.636,0.0945
Belgian Grand Prix,OCO,10,10,0,0,0,0,1,0.0,0.0,0.021,0.4265,0.0875
Belgian Grand Prix,ALB,11,13,0,0,0,0,0,0.0,0.0,0.008,0.28099999999999997,0.101
Belgian Grand Prix,GAS,12,14,0,0,0,0,0,0.0,0.0,0.0165,0.4075,0.092
Belgian Grand Prix,RIC,13,11,0,0,0,0,0,0.0,0.0,0.006999999999999999,0.214,0.0925
Belgian Grand Prix,BOT,14,16,0,0,0,0,0,0.0,0.0,0.0025,0.1075,0.09
Belgian Grand Prix,STR,15,12,0,0,0,0,0,0.0,0.0,0.0085,0.20650000000000002,0.088
Belgian Grand Prix,HUL,16,19,0,0,0,0,0,0.0,0.0,0.001,0.123,0.099
Belgian Grand Prix,MAG,17,15,0,0,0,0,0,0.0,0.0,0.003,0.0915,0.102
Belgian Grand Prix,TSU,18,17,0,0,0,0,0,0.0,0.0,0.0005,0.056,0.121
Belgian Grand Prix,SAR,19,18,0,0,0,0,0,0.0,0.0,0.0005,0.04,0.1045
Belgian Grand Prix,ZHO,20,99,1,0,0,0,0,0.0,0.0,0.0035,0.0615,0.1145
British Grand Prix,RUS,1,99,1,0,0,0,0,0.2795,0.6985,0.896,0.932,0.0675
British Grand Prix,HAM,2,1,0,1,1,1,1,0.234,0.6385000000000001,0.89,0.9315,0.068
British Grand Prix,NOR,3,3,0,0,1,1,1,0.231,0.6114999999999999,0.884,0.9339999999999999,0.065
British Grand Prix,VER,4,2,0,0,1,1,1,0.1855,0.5974999999999999,0.8965,0.9335,0.0655
British Grand Prix,PIA,5,4,0,0,0,1,1,0.0645,0.33,0.8,0.933,0.064
British Grand Prix,HUL,6,6,0,0,0,1,1,0.0,0.0,0.0655,0.7245,0.0715
British Grand Prix,SAI,7,5,0,0,0,1,1,0.0035,0.065,0.5575,0.912,0.0785
British Grand Prix,STR,8,7,0,0,0,0,1,0.0,0.0,0.015,0.5745,0.065
British Grand Prix,ALB,9,9,0,0,0,0,1,0.0,0.0,0.0015,0.1895,0.0905
British Grand Prix,ALO,10,8,0,0,0,0,1,0.0,0.0005,0.0315,0.6845,0.088
British Grand Prix,LEC,11,14,0,0,0,0,0,0.0,0.02,0.5075000000000001,0.897,0.0915
British Grand Prix,SAR,12,11,0,0,0,0,0,0.0,0.0,0.0,0.0615,0.0915
British Grand Prix,TSU,13,10,0,0,0,0,1,0.0,0.0,0.0005,0.0465,0.091
British Grand Prix,ZHO,14,18,0,0,0,0,0,0.0,0.0,0.0,0.0325,0.1045
British Grand Prix,RIC,15,13,0,0,0,0,0,0.0,0.0,0.0,0.034999999999999996,0.09
British Grand Prix,BOT,16,15,0,0,0,0,0,0.0,0.0,0.0,0.019,0.112
British Grand Prix,MAG,17,12,0,0,0,0,0,0.0,0.0,0.0,0.0445,0.112
British Grand Prix,OCO,18,16,0,0,0,0,0,0.0,0.0,0.0,0.0545,0.1085
British Grand Prix,PER,19,17,0,0,0,0,0,0.002,0.0385,0.4525,0.8695,0.1005
British Grand Prix,GAS,20,99,1,0,0,0,0,0.0,0.0,0.002,0.191,0.1185
Canadian Grand Prix,RUS,1,3,0,0,1,1,1,0.215,0.7110000000000001,0.9105000000000001,0.9315,0.0685
Canadian Grand Prix,VER,2,1,0,1,1,1,1,0.372,0.757,0.9235,0.9385,0.0615
Canadian Grand Prix,NOR,3,2,0,0,1,1,1,0.2065,0.6244999999999999,0.898,0.9349999999999999,0.063
Canadian Grand Prix,PIA,4,5,0,0,0,1,1,0.1755,0.6094999999999999,0.883,0.9265,0.073
Canadian Grand Prix,RIC,5,8,0,0,0,0,1,0.0,0.004999999999999999,0.238,0.766,0.078
Canadian Grand Prix,ALO,6,6,0,0,0,1,1,0.0015,0.046000000000000006,0.56,0.9055,0.072
Canadian Grand Prix,HAM,7,4,0,0,0,1,1,0.0295,0.228,0.7605000000000001,0.9215,0.073
Canadian Grand Prix,TSU,8,14,0,0,0,0,0,0.0,0.0,0.019,0.27799999999999997,0.079
Canadian Grand Prix,STR,9,7,0,0,0,0,1,0.0,0.0,0.023,0.4655,0.0965
Canadian Grand Prix,ALB,10,99,1,0,0,0,0,0.0,0.0,0.006,0.217,0.0825
Canadian Grand Prix,LEC,11,99,1,0,0,0,0,0.0,0.0075,0.33599999999999997,0.854,0.0795
Canadian Grand Prix,SAI,12,99,1,0,0,0,0,0.0,0.007,0.2845,0.83,0.0895
Canadian Grand Prix,SAR,13,99,1,0,0,0,0,0.0,0.0,0.0005,0.0545,0.093
Canadian Grand Prix,MAG,14,12,0,0,0,0,0,0.0,0.0,0.0005,0.066,0.085
Canadian Grand Prix,GAS,15,9,0,0,0,0,1,0.0,0.0,0.002,0.134,0.0925
Canadian Grand Prix,PER,16,99,1,0,0,0,0,0.0,0.0045000000000000005,0.1545,0.7185,0.0935
Canadian Grand Prix,BOT,17,13,0,0,0,0,0,0.0,0.0,0.0,0.0135,0.098
Canadian Grand Prix,OCO,18,10,0,0,0,0,1,0.0,0.0,0.0005,0.028,0.1045
Canadian Grand Prix,HUL,19,11,0,0,0,0,0,0.0,0.0,0.0,0.013999999999999999,0.111
Canadian Grand Prix,ZHO,20,15,0,0,0,0,0,0.0,0.0,0.0,0.0025,0.1025
Chinese Grand Prix,VER,1,1,0,1,1,1,1,0.6575,0.9015,0.9359999999999999,0.939,0.061
Chinese Grand Prix,PER,2,3,0,0,1,1,1,0.2465,0.7705,0.9185,0.943,0.057
Chinese Grand Prix,ALO,3,7,0,0,0,0,1,0.003,0.0845,0.543,0.9255,0.0685
Chinese Grand Prix,NOR,4,2,0,0,1,1,1,0.061,0.534,0.8555,0.927,0.0725
Chinese Grand Prix,PIA,5,8,0,0,0,0,1,0.012,0.243,0.745,0.938,0.0605
Chinese Grand Prix,LEC,6,4,0,0,0,1,1,0.0075,0.248,0.764,0.921,0.0775
Chinese Grand Prix,SAI,7,5,0,0,0,1,1,0.011,0.1595,0.6545,0.921,0.0745
Chinese Grand Prix,RUS,8,6,0,0,0,1,1,0.0015,0.055,0.47050000000000003,0.9065,0.0835
Chinese Grand Prix,HUL,9,10,0,0,0,0,1,0.0,0.0,0.007,0.40650000000000003,0.0855
Chinese Grand Prix,BOT,10,99,1,0,0,0,0,0.0,0.0,0.009999999999999998,0.404,0.0895
Chinese Grand Prix,STR,11,16,0,0,0,0,0,0.0,0.0,0.0065,0.4395,0.0825
Chinese Grand Prix,RIC,12,99,1,0,0,0,0,0.0,0.0,0.004,0.201,0.0915
Chinese Grand Prix,OCO,13,11,0,0,0,0,0,0.0,0.0,0.0015,0.17850000000000002,0.09
Chinese Grand Prix,ALB,14,12,0,0,0,0,0,0.0,0.0,0.0015,0.0565,0.0915
Chinese Grand Prix,GAS,15,13,0,0,0,0,0,0.0,0.0,0.0025,0.147,0.09
Chinese Grand Prix,ZHO,16,14,0,0,0,0,0,0.0,0.0,0.0005,0.0325,0.1105
Chinese Grand Prix,MAG,17,15,0,0,0,0,0,0.0,0.0,0.0005,0.0445,0.098
Chinese Grand Prix,HAM,18,9,0,0,0,0,1,0.0,0.004,0.079,0.638,0.098
Chinese Grand Prix,TSU,19,99,1,0,0,0,0,0.0,0.0,0.0,0.0195,0.113
Chinese Grand Prix,SAR,20,17,0,0,0,0,0,0.0,0.0,0.0,0.0115,0.1145
Dutch Grand Prix,NOR,1,1,0,1,1,1,1,0.504,0.8475,0.9355,0.9425,0.0575
Dutch Grand Prix,VER,2,2,0,0,1,1,1,0.3155,0.792,0.9305,0.937,0.063
Dutch Grand Prix,PIA,3,4,0,0,0,1,1,0.113,0.574,0.893,0.9359999999999999,0.064
Dutch Grand Prix,RUS,4,7,0,0,0,0,1,0.028,0.2985,0.8345,0.9285,0.0715
Dutch Grand Prix,PER,5,6,0,0,0,1,1,0.032,0.31,0.844,0.9229999999999999,0.077
Dutch Grand Prix,LEC,6,3,0,0,1,1,1,0.007,0.135,0.6729999999999999,0.9189999999999999,0.081
Dutch Grand Prix,ALO,7,10,0,0,0,0,1,0.0,0.0,0.04,0.819,0.088
Dutch Grand Prix,STR,8,12,0,0,0,0,0,0.0,0.0,0.003,0.498,0.088
Dutch Grand Prix,GAS,9,9,0,0,0,0,1,0.0,0.0,0.005,0.4725,0.0845
Dutch Grand Prix,SAI,10,5,0,0,0,1,1,0.0005,0.025,0.433,0.8945,0.102
Dutch Grand Prix,ALB,10,14,0,0,0,0,0,0.0,0.0,0.0035,0.309,0.0805
Dutch Grand Prix,HAM,11,8,0,0,0,0,1,0.0,0.018,0.403,0.9015,0.0945
Dutch Grand Prix,TSU,12,17,0,0,0,0,0,0.0,0.0,0.0,0.1445,0.0865
Dutch Grand Prix,HUL,13,11,0,0,0,0,0,0.0,0.0,0.001,0.1545,0.0865
Dutch Grand Prix,MAG,14,18,0,0,0,0,0,0.0,0.0,0.0005,0.08349999999999999,0.104
Dutch Grand Prix,RIC,15,13,0,0,0,0,0,0.0,0.0,0.0005,0.0405,0.09
Dutch Grand Prix,OCO,16,15,0,0,0,0,0,0.0,0.0,0.0,0.0625,0.103
Dutch Grand Prix,BOT,17,19,0,0,0,0,0,0.0,0.0,0.0,0.0145,0.103
Dutch Grand Prix,ZHO,18,20,0,0,0,0,0,0.0,0.0,0.0,0.012499999999999999,0.0975
Dutch Grand Prix,SAR,20,16,0,0,0,0,0,0.0,0.0,0.0,0.007,0.11
Emilia Romagna Grand Prix,VER,1,1,0,1,1,1,1,0.387,0.802,0.9390000000000001,0.9435,0.0565
Emilia Romagna Grand Prix,PIA,2,4,0,0,0,1,1,0.201,0.6234999999999999,0.9025,0.9305,0.0695
Emilia Romagna Grand Prix,NOR,3,2,0,0,1,1,1,0.186,0.5895,0.899,0.93,0.07
Emilia Romagna Grand Prix,LEC,4,3,0,0,1,1,1,0.1645,0.521,0.8855,0.9235,0.0765
Emilia Romagna Grand Prix,SAI,5,5,0,0,0,1,1,0.039,0.2485,0.8265,0.924,0.0755
Emilia Romagna Grand Prix,RUS,6,7,0,0,0,0,1,0.0225,0.199,0.8105,0.9225,0.077
Emilia Romagna Grand Prix,TSU,7,10,0,0,0,0,1,0.0,0.0,0.011,0.6555,0.0815
Emilia Romagna Grand Prix,HAM,8,6,0,0,0,1,1,0.0,0.0115,0.40900000000000003,0.915,0.0845
Emilia Romagna Grand Prix,RIC,9,13,0,0,0,0,0,0.0,0.0,0.0035,0.3375,0.0765
Emilia Romagna Grand Prix,HUL,10,11,0,0,0,0,0,0.0,0.0,0.0055,0.4525,0.095
Emilia Romagna Grand Prix,PER,11,8,0,0,0,0,1,0.0,0.005,0.298,0.9105,0.0865
Emilia Romagna Grand Prix,OCO,12,14,0,0,0,0,0,0.0,0.0,0.0015,0.265,0.0915
Emilia Romagna Grand Prix,STR,13,9,0,0,0,0,1,0.0,0.0,0.0045,0.34550000000000003,0.0905
Emilia Romagna Grand Prix,ALB,14,99,1,0,0,0,0,0.0,0.0,0.0015,0.077,0.1015
Emilia Romagna Grand Prix,GAS,15,16,0,0,0,0,0,0.0,0.0,0.001,0.17149999999999999,0.09
Emilia Romagna Grand Prix,BOT,16,18,0,0,0,0,0,0.0,0.0,0.0,0.021,0.093
Emilia Romagna Grand Prix,ZHO,17,15,0,0,0,0,0,0.0,0.0,0.0005,0.018,0.095
Emilia Romagna Grand Prix,MAG,18,12,0,0,0,0,0,0.0,0.0,0.0,0.019,0.105
Emilia Romagna Grand Prix,ALO,19,19,0,0,0,0,0,0.0,0.0,0.001,0.2295,0.104
Emilia Romagna Grand Prix,SAR,20,17,0,0,0,0,0,0.0,0.0,0.0,0.0085,0.1235
Hungarian Grand Prix,NOR,1,2,0,0,1,1,1,0.2705,0.7635000000000001,0.9400000000000001,0.9435,0.0565
Hungarian Grand Prix,PIA,2,1,0,1,1,1,1,0.2135,0.6985,0.932,0.9365,0.0635
Hungarian Grand Prix,VER,3,5,0,0,0,1,1,0.4095,0.7885,0.9359999999999999,0.9375,0.0625
Hungarian Grand Prix,SAI,4,6,0,0,0,1,1,0.096,0.48550000000000004,0.92,0.9325,0.0675
Hungarian Grand Prix,HAM,5,3,0,0,1,1,1,0.0075,0.14400000000000002,0.882,0.9289999999999999,0.071
Hungarian Grand Prix,LEC,6,4,0,0,0,1,1,0.003,0.1155,0.8705,0.924,0.075
Hungarian Grand Prix,ALO,7,11,0,0,0,0,0,0.0,0.0005,0.17,0.8455,0.074
Hungarian Grand Prix,STR,8,10,0,0,0,0,1,0.0,0.0,0.028,0.5619999999999999,0.0835
Hungarian Grand Prix,RIC,9,12,0,0,0,0,0,0.0,0.0,0.013000000000000001,0.3095,0.077
Hungarian Grand Prix,TSU,10,9,0,0,0,0,1,0.0,0.0,0.008,0.2485,0.078
Hungarian Grand Prix,HUL,11,13,0,0,0,0,0,0.0,0.0,0.015,0.396,0.089
Hungarian Grand Prix,BOT,12,16,0,0,0,0,0,0.0,0.0,0.002,0.19,0.095
Hungarian Grand Prix,ALB,13,14,0,0,0,0,0,0.0,0.0,0.004,0.1455,0.095
Hungarian Grand Prix,SAR,14,17,0,0,0,0,0,0.0,0.0,0.002,0.0655,0.095
Hungarian Grand Prix,MAG,15,15,0,0,0,0,0,0.0,0.0,0.004,0.117,0.097
Hungarian Grand Prix,PER,16,7,0,0,0,0,1,0.0,0.0025,0.1545,0.725,0.111
Hungarian Grand Prix,RUS,17,8,0,0,0,0,1,0.0,0.0015,0.1145,0.6195,0.1075
Hungarian Grand Prix,ZHO,18,19,0,0,0,0,0,0.0,0.0,0.0005,0.01,0.099
Hungarian Grand Prix,OCO,19,18,0,0,0,0,0,0.0,0.0,0.0015,0.061,0.1125
Hungarian Grand Prix,GAS,20,99,1,0,0,0,0,0.0,0.0,0.0025,0.102,0.1005
Italian Grand Prix,NOR,1,3,0,0,1,1,1,0.2335,0.602,0.8855,0.932,0.0675
Italian Grand Prix,PIA,2,2,0,0,1,1,1,0.1625,0.515,0.849,0.9365,0.0635
Italian Grand Prix,RUS,3,7,0,0,0,0,1,0.173,0.497,0.86,0.9319999999999999,0.068
Italian Grand Prix,LEC,4,1,0,1,1,1,1,0.1805,0.517,0.8625,0.9369999999999999,0.063
Italian Grand Prix,SAI,5,4,0,0,0,1,1,0.13,0.40700000000000003,0.8235,0.923,0.077
Italian Grand Prix,HAM,6,5,0,0,0,1,1,0.115,0.3855,0.825,0.9375,0.0625
Italian Grand Prix,VER,7,6,0,0,0,1,1,0.005,0.0585,0.516,0.9165,0.0835
Italian Grand Prix,PER,8,8,0,0,0,0,1,0.0005,0.018,0.35750000000000004,0.9125,0.0855
Italian Grand Prix,ALB,9,10,0,0,0,0,1,0.0,0.0,0.0035,0.312,0.08
Italian Grand Prix,HUL,10,17,0,0,0,0,0,0.0,0.0,0.0055,0.52,0.074
Italian Grand Prix,ALO,11,11,0,0,0,0,0,0.0,0.0,0.006,0.6655,0.084
Italian Grand Prix,RIC,12,12,0,0,0,0,0,0.0,0.0,0.0015,0.2115,0.089
Italian Grand Prix,MAG,13,9,0,0,0,0,1,0.0,0.0,0.001,0.1715,0.091
Italian Grand Prix,GAS,14,15,0,0,0,0,0,0.0,0.0,0.0005,0.217,0.095
Italian Grand Prix,OCO,15,14,0,0,0,0,0,0.0,0.0,0.0005,0.152,0.098
Italian Grand Prix,TSU,16,99,1,0,0,0,0,0.0,0.0,0.0,0.048,0.108
Italian Grand Prix,STR,17,19,0,0,0,0,0,0.0,0.0,0.002,0.1705,0.1
Italian Grand Prix,COL,18,13,0,0,0,0,0,0.0,0.0,0.0005,0.077,0.11
Italian Grand Prix,BOT,19,16,0,0,0,0,0,0.0,0.0,0.0,0.017499999999999998,0.099
Italian Grand Prix,ZHO,20,18,0,0,0,0,0,0.0,0.0,0.0,0.0105,0.1175
Japanese Grand Prix,VER,1,1,0,1,1,1,1,0.4855,0.8534999999999999,0.9279999999999999,0.9375,0.0625
Japanese Grand Prix,PER,2,2,0,0,1,1,1,0.314,0.7925,0.913,0.9319999999999999,0.068
