gp,driver,grid_pos,real_position,real_dnf,real_win,real_podium,real_top6,real_top10,pred_win,pred_podium,pred_top6,pred_top10,pred_dnf
Chinese Grand Prix,STR,20,99,1,0,0,0,0,0.0,0.0,0.0,0.001,0.128
Chinese Grand Prix,PER,21,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.115
Chinese Grand Prix,ALB,22,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.111
Japanese Grand Prix,ANT,1,1,0,1,1,1,1,0.609,0.9129999999999999,0.9239999999999999,0.9239999999999999,0.076
Japanese Grand Prix,RUS,2,4,0,0,0,1,1,0.24,0.871,0.9400000000000001,0.9400000000000001,0.06
Japanese Grand Prix,PIA,3,2,0,0,1,1,1,0.141,0.7939999999999999,0.942,0.942,0.058
Japanese Grand Prix,LEC,4,3,0,0,1,1,1,0.007,0.27,0.9229999999999999,0.9269999999999999,0.073
Japanese Grand Prix,NOR,5,5,0,0,0,1,1,0.001,0.10600000000000001,0.927,0.936,0.064
Japanese Grand Prix,HAM,6,6,0,0,0,1,1,0.002,0.046,0.909,0.937,0.063
Japanese Grand Prix,GAS,7,7,0,0,0,0,1,0.0,0.0,0.272,0.914,0.082
Japanese Grand Prix,HAD,8,12,0,0,0,0,0,0.0,0.0,0.075,0.874,0.079
Japanese Grand Prix,BOR,9,13,0,0,0,0,0,0.0,0.0,0.043,0.7350000000000001,0.075
Japanese Grand Prix,LIN,10,14,0,0,0,0,0,0.0,0.0,0.026000000000000002,0.659,0.088
Japanese Grand Prix,VER,11,8,0,0,0,0,1,0.0,0.0,0.015,0.5389999999999999,0.097
Japanese Grand Prix,OCO,12,10,0,0,0,0,1,0.0,0.0,0.004,0.357,0.086
Japanese Grand Prix,HUL,13,11,0,0,0,0,0,0.0,0.0,0.0,0.195,0.092
Japanese Grand Prix,LAW,14,9,0,0,0,0,1,0.0,0.0,0.0,0.084,0.094
Japanese Grand Prix,COL,15,16,0,0,0,0,0,0.0,0.0,0.0,0.021,0.091
Japanese Grand Prix,SAI,16,15,0,0,0,0,0,0.0,0.0,0.0,0.012,0.111
Japanese Grand Prix,ALB,17,20,0,0,0,0,0,0.0,0.0,0.0,0.003,0.103
Japanese Grand Prix,BEA,18,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.097
Japanese Grand Prix,PER,19,17,0,0,0,0,0,0.0,0.0,0.0,0.001,0.106
Japanese Grand Prix,BOT,20,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.134
Japanese Grand Prix,ALO,21,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.12
Japanese Grand Prix,STR,22,99,1,0,0,0,0,0.0,0.0,0.0,0.0,0.122
Miami Grand Prix,ANT,1,1,0,1,1,1,1,0.502,0.9059999999999999,0.945,0.945,0.055
Miami Grand Prix,VER,2,5,0,0,0,1,1,0.311,0.802,0.9380000000000001,0.9380000000000001,0.062
Miami Grand Prix,LEC,3,8,0,0,0,0,1,0.132,0.635,0.9299999999999999,0.9329999999999999,0.067
Miami Grand Prix,NOR,4,2,0,0,1,1,1,0.04,0.382,0.921,0.932,0.068
Miami Grand Prix,RUS,5,4,0,0,0,1,1,0.013,0.20400000000000001,0.893,0.925,0.075
Miami Grand Prix,HAM,6,6,0,0,0,1,1,0.002,0.068,0.812,0.924,0.076
Miami Grand Prix,PIA,7,3,0,0,1,1,1,0.0,0.003,0.45399999999999996,0.9179999999999999,0.082
Miami Grand Prix,COL,8,7,0,0,0,0,1,0.0,0.0,0.06,0.9099999999999999,0.072
Miami Grand Prix,GAS,9,99,1,0,0,0,0,0.0,0.0,0.04,0.8779999999999999,0.092
Miami Grand Prix,HUL,10,99,1,0,0,0,0,0.0,0.0,0.004,0.636,0.083
Miami Grand Prix,LAW,11,99,1,0,0,0,0,0.0,0.0,0.002,0.46599999999999997,0.083
Miami Grand Prix,BEA,12,11,0,0,0,0,0,0.0,0.0,0.0,0.29800000000000004,0.079
Miami Grand Prix,SAI,13,9,0,0,0,0,1,0.0,0.0,0.001,0.173,0.097
Miami Grand Prix,OCO,14,13,0,0,0,0,0,0.0,0.0,0.0,0.024,0.092
Miami Grand Prix,ALB,15,10,0,0,0,0,1,0.0,0.0,0.0,0.011,0.094
Miami Grand Prix,LIN,16,14,0,0,0,0,0,0.0,0.0,0.0,0.007,0.1
Miami Grand Prix,ALO,17,15,0,0,0,0,0,0.0,0.0,0.0,0.011,0.102
Miami Grand Prix,STR,18,17,0,0,0,0,0,0.0,0.0,0.0,0.001,0.092
Miami Grand Prix,BOT,19,18,0,0,0,0,0,0.0,0.0,0.0,0.001,0.112
Miami Grand Prix,PER,20,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.119
Miami Grand Prix,BOR,21,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.125
Miami Grand Prix,HAD,22,99,1,0,0,0,0,0.0,0.0,0.0,0.069,0.123
Monaco Grand Prix,ANT,1,1,0,1,1,1,1,0.41,0.873,0.937,0.937,0.063
Monaco Grand Prix,VER,2,99,1,0,0,0,0,0.34,0.823,0.9149999999999999,0.9169999999999999,0.083
Monaco Grand Prix,HAM,3,2,0,0,1,1,1,0.171,0.647,0.932,0.934,0.066
Monaco Grand Prix,LEC,4,99,1,0,0,0,0,0.066,0.42000000000000004,0.9120000000000001,0.9290000000000002,0.071
Monaco Grand Prix,HAD,5,4,0,0,0,1,1,0.006,0.14700000000000002,0.867,0.9480000000000001,0.052
Monaco Grand Prix,RUS,6,12,0,0,0,0,0,0.007,0.08299999999999999,0.8069999999999999,0.9219999999999999,0.078
Monaco Grand Prix,PIA,7,5,0,0,0,1,1,0.0,0.007,0.376,0.906,0.094
Monaco Grand Prix,NOR,8,99,1,0,0,0,0,0.0,0.0,0.235,0.9239999999999999,0.076
Monaco Grand Prix,GAS,9,3,0,0,1,1,1,0.0,0.0,0.013000000000000001,0.8909999999999999,0.074
Monaco Grand Prix,LAW,10,6,0,0,0,1,1,0.0,0.0,0.004,0.72,0.093
Monaco Grand Prix,ALB,11,8,0,0,0,0,1,0.0,0.0,0.0,0.421,0.086
Monaco Grand Prix,SAI,12,16,0,0,0,0,0,0.0,0.0,0.0,0.299,0.101
Monaco Grand Prix,HUL,13,13,0,0,0,0,0,0.0,0.0,0.001,0.094,0.097
Monaco Grand Prix,COL,14,14,0,0,0,0,0,0.0,0.0,0.001,0.071,0.098
Monaco Grand Prix,LIN,15,7,0,0,0,0,1,0.0,0.0,0.0,0.038,0.095
Monaco Grand Prix,BOR,16,11,0,0,0,0,0,0.0,0.0,0.0,0.024,0.107
Monaco Grand Prix,OCO,17,9,0,0,0,0,1,0.0,0.0,0.0,0.014,0.111
Monaco Grand Prix,PER,18,15,0,0,0,0,0,0.0,0.0,0.0,0.005,0.085
Monaco Grand Prix,BEA,19,99,1,0,0,0,0,0.0,0.0,0.0,0.002,0.096
Monaco Grand Prix,BOT,20,99,1,0,0,0,0,0.0,0.0,0.0,0.002,0.11
Monaco Grand Prix,ALO,21,10,0,0,0,0,1,0.0,0.0,0.0,0.0,0.098
Monaco Grand Prix,STR,22,99,1,0,0,0,0,0.0,0.0,0.0,0.002,0.104
